original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,is_correct,is_uncertain,max_proba,margin,entropy_norm,uncertainty_score,uncertainty_multiplier,risk_weight_predicted_class,entity_rank,feature,original_column,shap_abs_predicted_class,rw_ucfi_score_entity
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,4,IS_EBIT,IS_EBIT,0.027255122376746075,0.026065725121518852
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,5,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.026755775813451958,0.025588169743880753
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,6,IS_Minority_Interests,IS_Minority Interests,0.019722052930151893,0.018861394324466
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,7,CF_Changes_In_Cash,CF_Changes In Cash,0.017038684402569386,0.016295126396079215
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,8,BS_Common_Stock,BS_Common Stock,0.016972790537175264,0.016232108099598443
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,9,profitMargins,profitMargins,0.016392624449552622,0.015677260113382788
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,10,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.014594768579349417,0.013957861599112728
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,12,revenuePerShare,revenuePerShare,0.0,0.0
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,13,totalCash,totalCash,0.0,0.0
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
639,47,Low Risk,Low Risk,1,1,True,True,0.5733895897865295,0.32270336151123047,0.8842565363766492,0.6627211950262965,1.9127211950262963,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,1,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.06818235455015416,0.12106973649641926
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,2,hasRiskOfficer,hasRiskOfficer,0.062320668007611275,0.11066128331505772
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,3,regularMarketChangePercent,regularMarketChangePercent,0.05830071649305435,0.10352315390009621
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,4,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.058147003230470465,0.10325020902572486
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,5,IS_Net_Income,IS_Net Income,0.053677614180322845,0.09531402439010447
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,6,IS_EBIT,IS_EBIT,0.046126903700982706,0.08190641278552115
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,7,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.03945876485165254,0.07006596200120435
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,8,IS_Basic_EPS,IS_Basic EPS,0.03863522088684794,0.06860361515985602
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,9,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.024084333139377793,0.04276596028568589
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,10,enterpriseToEbitda,enterpriseToEbitda,0.02323623402624692,0.04126001146905956
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,11,totalCash,totalCash,0.0,0.0
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,12,revenuePerShare,revenuePerShare,0.0,0.0
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,13,quickRatio,quickRatio,0.0,0.0
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
651,48,High Risk,High Risk,0,0,True,False,0.9111126661300659,0.8666496872901917,0.3291133531092384,0.1837836665629936,1.1837836665629937,1.5,15,totalDebt,totalDebt,0.0,0.0
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.06636987324802507,0.14272617416585065
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,2,sectorKey,sectorKey,0.05659232994107777,0.12169989702160383
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,3,IS_Net_Income,IS_Net Income,0.05022778096558039,0.10801314908750324
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,4,ebitdaMargins,ebitdaMargins,0.029821074781156226,0.06412921563255827
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,5,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.02846812514078973,0.06121974305775085
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,6,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.026847965102694885,0.05773564353401767
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,7,BS_Current_Assets,BS_Current Assets,0.019633890983041025,0.04222202042674872
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,8,BS_Net_Debt,BS_Net Debt,0.018506101903956892,0.03979674804567639
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,9,lastDividendDate,lastDividendDate,0.012470653793884401,0.02681772042409218
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,10,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00696330134805513,0.014974344718993301
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,11,totalCash,totalCash,0.0,0.0
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,12,returnOnEquity,returnOnEquity,0.0,0.0
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,13,quickRatio,quickRatio,0.0,0.0
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
197,49,High Risk,High Risk,0,0,True,False,0.7548439502716064,0.5958734750747681,0.6516499774541988,0.43364418403594146,1.4336441840359415,1.5,15,totalDebt,totalDebt,0.0,0.0
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,1,BS_Net_Debt,BS_Net Debt,0.08533745753340241,0.06744503151856268
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,2,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.06457319969307218,0.051034347804995536
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,3,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.053713008789294865,0.042451177659386614
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,4,SandP52WeekChange,SandP52WeekChange,0.0451820812311696,0.03570890182095863
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,5,IS_Interest_Expense,IS_Interest Expense,0.03212854231474437,0.02539225577719194
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,6,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.02874338678065922,0.02271685474825637
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,7,BS_Current_Assets,BS_Current Assets,0.028316809320290025,0.02237971639083053
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,8,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.025400234861518878,0.020074650573501017
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,9,marketCap,marketCap,0.024114619993377197,0.019058586376034043
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,10,debtToEquity,debtToEquity,0.01523121593116926,0.012037736630970701
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,11,regularMarketPreviousClose,regularMarketPreviousClose,0.0,0.0
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,12,revenuePerShare,revenuePerShare,0.0,0.0
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,13,totalCash,totalCash,0.0,0.0
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
1,50,Low Risk,Low Risk,1,1,True,False,0.6461130380630493,0.40494590997695923,0.7930585436218412,0.5806665318606109,1.580666531860611,0.5,15,revenueGrowth,revenueGrowth,0.0,0.0
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.07168596083693134,0.12723430687355297
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,2,IS_Net_Income,IS_Net Income,0.0703131548274882,0.1247977346487533
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.06333279192499042,0.11240839613314797
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,4,CR_2024,CR 2024,0.05364475651011032,0.09521325141321191
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,5,profitMargins,profitMargins,0.05312270795958481,0.09428667548809386
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,6,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.04046771902193243,0.07182553069521885
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,7,totalRevenue,totalRevenue,0.0398563507828296,0.07074042263167904
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,8,regularMarketPreviousClose,regularMarketPreviousClose,0.03773552731720863,0.06697620575435663
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,9,BS_Other_Inventories,BS_Other Inventories,0.02304450012404048,0.04090132804663832
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,10,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.019302513958138014,0.03425973448228532
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,11,totalCash,totalCash,0.0,0.0
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,12,revenuePerShare,revenuePerShare,0.0,0.0
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,14,totalCashPerShare,totalCashPerShare,0.0,0.0
205,51,High Risk,High Risk,0,0,True,False,0.9114488363265991,0.8669694662094116,0.3281874731824377,0.18325639021547566,1.1832563902154756,1.5,15,revenueGrowth,revenueGrowth,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,1,profitMargins,profitMargins,0.10921209707974497,0.2091937542035527
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,2,marketCap,marketCap,0.02170371938759278,0.04157307349895243
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,3,IS_Net_Income,IS_Net Income,0.02040921655917393,0.03909347724775764
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,4,BS_Gross_PPE,BS_Gross PPE,0.0202161233609991,0.038723610794155275
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,5,CF_Capital_Expenditure,CF_Capital Expenditure,0.01623482735145279,0.0310975118444714
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,6,returnOnEquity,returnOnEquity,0.016088022529163266,0.030816309919674493
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,7,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.012715395566010044,0.024356105282865984
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,8,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.011980286025091757,0.022948016538784283
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,9,CYC_2024,CYC 2024,0.008984192363466419,0.017209054484395567
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,10,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.007788535030228961,0.014918794952996629
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,11,totalCash,totalCash,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,12,revenueGrowth,revenueGrowth,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,False,True,0.5630170702934265,0.33983325958251953,0.8992949032496084,0.6654815244578874,1.9154815244578876,1.0,13,regularMarketChangePercent,regularMarketChangePercent,0.0,0.0
