method,feature,original_column,score,rank,scenario,low_weight,medium_weight,high_weight,alpha,uncertain_flag_bonus
lower_uncertainty_alpha_0_50,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,0.00043463342939675646,156,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Total_Unusual_Items_Excluding_Goodwill,IS_Total Unusual Items Excluding Goodwill,0.00043423788722812834,157,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,0.00041018083146270186,158,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,IS_Write_Off,IS_Write Off,0.0002474859830847725,159,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Financing_Cash_Flow,CF_Financing Cash Flow,0.00022752354071566304,160,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Net_Investment_Purchase_And_Sale,CF_Net Investment Purchase And Sale,0.00022508690721526547,161,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,priceHint,priceHint,1.5642787248051484e-05,162,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Sale_Of_Intangibles,CF_Sale Of Intangibles,0.0,163,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
lower_uncertainty_alpha_0_50,CF_Capital_Expenditure_Reported,CF_Capital Expenditure Reported,0.0,164,lower_uncertainty_alpha_0_50,0.5,1.0,1.5,0.5,0.25
higher_uncertainty_alpha_1_50,sectorKey,sectorKey,0.06576677156102925,1,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,0.05614236923310689,2,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,profitMargins,profitMargins,0.04112740003696522,3,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Net_Income,IS_Net Income,0.037171276335855985,4,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_EBIT,IS_EBIT,0.028188409817739884,5,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,totalRevenue,totalRevenue,0.016364475269619753,6,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,enterpriseToRevenue,enterpriseToRevenue,0.013025003673502185,7,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,0.009719826975059666,8,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,ebitdaMargins,ebitdaMargins,0.007745224743766087,9,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,returnOnEquity,returnOnEquity,0.006325584598400153,10,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Net_Debt,BS_Net Debt,0.006150895869627927,11,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Net_Interest_Income,IS_Net Interest Income,0.005818534219010817,12,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,currentRatio,currentRatio,0.004747317091632836,13,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,revenuePerShare,revenuePerShare,0.004593614336316845,14,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,enterpriseToEbitda,enterpriseToEbitda,0.004244373397526927,15,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,totalCashPerShare,totalCashPerShare,0.00423168367717497,16,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,fullTimeEmployees,fullTimeEmployees,0.0035839313454307017,17,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Total_Tax_Payable,BS_Total Tax Payable,0.0034660260729427977,18,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Interest_Received_Cfi,CF_Interest Received Cfi,0.0032028891212208194,19,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Common_Stock,BS_Common Stock,0.003158394227507242,20,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,0.0031510924371126463,21,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,grossProfits,grossProfits,0.0030631834210187686,22,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,0.0028925042335112613,23,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,totalCash,totalCash,0.0027953326479079436,24,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CR_2024,CR 2024,0.002555860974014969,25,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,quickRatio,quickRatio,0.002483315229259262,26,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Other_Cash_Paymentsfrom_Operating_Activities,CF_Other Cash Paymentsfrom Operating Activities,0.0024332876395320915,27,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,ebitda,ebitda,0.002394824294164114,28,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,debtToEquity,debtToEquity,0.0023922668699097125,29,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,0.002302014235209763,30,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,0.0022870546181398012,31,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,Revenue_2023,Revenue 2023,0.0021596611951130796,32,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Construction_In_Progress,BS_Construction In Progress,0.002096391547787474,33,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Dividends_Received_Cfi,CF_Dividends Received Cfi,0.002068968209742412,34,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,operatingMargins,operatingMargins,0.002000179878817582,35,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,returnOnAssets,returnOnAssets,0.001969337399026006,36,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,freeCashflow,freeCashflow,0.0019287942223312773,37,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_General_And_Administrative_Expense,IS_General And Administrative Expense,0.0019239726650766235,38,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,earningsGrowth,earningsGrowth,0.0018951013816449426,39,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Sale_Of_Business,CF_Sale Of Business,0.0018856234394895282,40,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CYC_2024,CYC 2024,0.0018414982732833439,41,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,0.001807854043680666,42,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,0.0017863214695723374,43,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Investment_Properties_Purchase_And_Sale,CF_Net Investment Properties Purchase And Sale,0.0017829221633507988,44,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,operatingCashflow,operatingCashflow,0.0017806177647750427,45,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,0.0017723416427523966,46,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Reconciled_Depreciation,IS_Reconciled Depreciation,0.0017566862912006412,47,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Buildings_And_Improvements,BS_Buildings And Improvements,0.0017325028682077452,48,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,hasRiskOfficer,hasRiskOfficer,0.001714045675763205,49,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,revenueGrowth,revenueGrowth,0.0017052388198461402,50,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Non_Current_Deferred_Taxes_Liabilities,BS_Non Current Deferred Taxes Liabilities,0.0016677391082147498,51,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Payable,BS_Other Payable,0.0015941756087590642,52,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,0.0015882669298506403,53,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,Revenue_2024,Revenue 2024,0.0015826734123561535,54,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Rent_And_Landing_Fees,IS_Rent And Landing Fees,0.0015808022864265883,55,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Equity_Interest,BS_Other Equity Interest,0.0015614637300301844,56,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Total_Non_Current_Assets,BS_Total Non Current Assets,0.0015575410031847606,57,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Current_Assets,BS_Current Assets,0.0015524377108629952,58,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Allowance_For_Doubtful_Accounts_Receivable,BS_Allowance For Doubtful Accounts Receivable,0.0015351576474852398,59,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,enterpriseValue,enterpriseValue,0.0015273747805070069,60,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Interest_Paid_Direct,CF_Interest Paid Direct,0.001512751706121362,61,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CR_2023,CR 2023,0.0015022235692691366,62,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Interest_Expense,IS_Interest Expense,0.0015018293582760318,63,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Purchase_Of_Business,CF_Purchase Of Business,0.0014938425501075528,64,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Repurchase_Of_Capital_Stock,CF_Repurchase Of Capital Stock,0.0014593446267622675,65,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Purchase_Of_Intangibles,CF_Purchase Of Intangibles,0.0014392852048355003,66,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Changes_In_Cash,CF_Changes In Cash,0.001421605904906042,67,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,SandP52WeekChange,SandP52WeekChange,0.001413931339448881,68,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Cash_Equivalents,BS_Cash Equivalents,0.0014039770786130803,69,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,mostRecentQuarter,mostRecentQuarter,0.001388457791269553,70,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,lastDividendDate,lastDividendDate,0.0013870318819042863,71,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,marketCap,marketCap,0.0013840151310781524,72,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Selling_And_Marketing_Expense,IS_Selling And Marketing Expense,0.0013828221546255928,73,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Long_Term_Equity_Investment,BS_Long Term Equity Investment,0.0013819733747760263,74,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,maxAge,maxAge,0.001350116434367077,75,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Purchase_Of_PPE,CF_Purchase Of PPE,0.001341456670832726,76,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Retained_Earnings,BS_Retained Earnings,0.00133721660982188,77,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Investing_Cash_Flow,CF_Investing Cash Flow,0.0013338102269284417,78,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,0.0013110959524493383,79,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Dividends_Received_Direct,CF_Dividends Received Direct,0.0013094796061444232,80,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,0.0012957575127455286,81,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Prepaid_Assets,BS_Prepaid Assets,0.0012887235629791757,82,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Inventories,BS_Other Inventories,0.0012878395022539511,83,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Minority_Interest,BS_Minority Interest,0.00128569628327125,84,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Payables,BS_Payables,0.001265105214962262,85,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Interest_Received_Direct,CF_Interest Received Direct,0.0012587835478465102,86,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Accounts_Payable,BS_Accounts Payable,0.001254558445210611,87,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CYC_2023,CYC 2023,0.001251614184061826,88,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Issuance_Payments_Of_Debt,CF_Net Issuance Payments Of Debt,0.0012474239745253071,89,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Other_Cash_Receiptsfrom_Operating_Activities,CF_Other Cash Receiptsfrom Operating Activities,0.0012426517132929596,90,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,0.0012317298494004389,91,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Interest_Paid_Cff,CF_Interest Paid Cff,0.0012285208399908903,92,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Accounts_Receivable,BS_Accounts Receivable,0.0012226656097840446,93,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Minority_Interests,IS_Minority Interests,0.0012215006169351225,94,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Non_Current_Prepaid_Assets,BS_Non Current Prepaid Assets,0.0012203651768879617,95,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Business_Purchase_And_Sale,CF_Net Business Purchase And Sale,0.001193647578648937,96,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,regularMarketTime,regularMarketTime,0.0011827136142092908,97,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Basic_EPS,IS_Basic EPS,0.0011708391836560907,98,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,regularMarketChangePercent,regularMarketChangePercent,0.0011630458820372483,99,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Capital_Expenditure,CF_Capital Expenditure,0.0011609470436918766,100,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Tax_Effect_Of_Unusual_Items,IS_Tax Effect Of Unusual Items,0.0011542601905401276,101,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,lastFiscalYearEnd,lastFiscalYearEnd,0.0011254851871360131,102,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Short_Term_Debt_Issuance,CF_Net Short Term Debt Issuance,0.001114397250064293,103,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,Customer_Acquisition_Age_in_Year,Customer Acquisition Age (in Year),0.001096610301798915,104,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,industryKey,industryKey,0.0010913543489009191,105,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Sale_Of_PPE,CF_Sale Of PPE,0.001076205248327335,106,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Operating_Cash_Flow,CF_Operating Cash Flow,0.0010642886578485003,107,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Tangible_Book_Value,BS_Tangible Book Value,0.0010477955298807294,108,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Other_Non_Operating_Income_Expenses,IS_Other Non Operating Income Expenses,0.0010462860439228506,109,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Land_And_Improvements,BS_Land And Improvements,0.001043864342298743,110,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Purchase_Of_Investment,CF_Purchase Of Investment,0.001041860457788669,111,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Properties,BS_Other Properties,0.0010399808804605049,112,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Cash_Cash_Equivalents_And_Short_Term_Investments,BS_Cash Cash Equivalents And Short Term Investments,0.0010393748029194154,113,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,0.001037968664410061,114,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,0.0009912915154577564,115,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Current_Liabilities,BS_Current Liabilities,0.000980959237491379,116,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,regularMarketPreviousClose,regularMarketPreviousClose,0.0009727450334140538,117,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Total_Equity_Gross_Minority_Interest,BS_Total Equity Gross Minority Interest,0.0009644932574868772,118,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Repayment_Of_Debt,CF_Repayment Of Debt,0.000936584077064679,119,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Common_Stock_Dividend_Paid,CF_Common Stock Dividend Paid,0.0009317893672151185,120,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Finished_Goods,BS_Finished Goods,0.0009283033399793841,121,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Cash_Financial,BS_Cash Financial,0.000912085178271789,122,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Taxes_Refund_Paid_Direct,CF_Taxes Refund Paid Direct,0.0009108966969117945,123,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Other_Operating_Expenses,IS_Other Operating Expenses,0.0008940606268029479,124,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,0.0008921866364595179,125,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Inventory,BS_Inventory,0.0008903415097767643,126,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,totalDebt,totalDebt,0.0008829411295074354,127,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,0.0008821278254409248,128,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,0.0008802173931738496,129,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,0.0008737205316197634,130,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,0.0008631762563250879,131,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,0.0008566255700407242,132,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Net_Other_Investing_Changes,CF_Net Other Investing Changes,0.0008540792052901124,133,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Raw_Materials,BS_Raw Materials,0.0008533712450247075,134,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Working_Capital,BS_Working Capital,0.0008429065181991546,135,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Selling_General_And_Administration,IS_Selling General And Administration,0.0008369652092868406,136,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Share_Issued,BS_Share Issued,0.0008368165030498695,137,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Other_Receivables,BS_Other Receivables,0.0008299527508909668,138,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Gross_PPE,BS_Gross PPE,0.0008230861517241285,139,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,CF_Issuance_Of_Capital_Stock,CF_Issuance Of Capital Stock,0.0008043830112343648,140,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,BS_Non_Current_Deferred_Taxes_Assets,BS_Non Current Deferred Taxes Assets,0.0007852642999468263,141,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
higher_uncertainty_alpha_1_50,IS_Gross_Profit,IS_Gross Profit,0.0007651875582856718,142,higher_uncertainty_alpha_1_50,0.5,1.0,1.5,1.5,0.25
