IDXCode,Company_Name,symbol,shortName,longName,original_index,reference_riskLevel,predicted_riskLevel,predicted_riskLevel_encoded,proba_High Risk,proba_Low Risk,proba_Medium Risk,max_proba,margin,entropy_norm,is_uncertain_max_proba,is_uncertain_margin,is_uncertain_entropy,is_uncertain
F312.JK,Company F312in Packaged Foods,FOOD.JK,Sentra Food Indonesia Tbk.,PT Sentra Food Indonesia Tbk,311,High Risk,High Risk,0,0.91533905,0.039528023,0.045132916,0.91533905,0.8702061,0.3172227229913187,False,False,False,False
F313.JK,Company F313in Advertising Agencies,FORU.JK,Fortune Indonesia Tbk,PT Fortune Indonesia Tbk,312,Low Risk,Low Risk,1,0.0602393,0.7624713,0.1772894,0.7624713,0.58518195,0.6214372819669567,False,False,False,False
F314.JK,Company F314in Specialty Chemicals,FPNI.JK,Lotte Chemical Titan Tbk.,PT Lotte Chemical Titan Tbk,313,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
F315.JK,Company F315in Credit Services,FUJI.JK,Fuji Finance Indonesia Tbk.,PT Fuji Finance Indonesia Tbk,314,High Risk,High Risk,0,0.8577408,0.03624562,0.10601358,0.8577408,0.7517272,0.44581708492988564,False,False,False,False
F316.JK,Company F316in Utilities - Renewable,FUTR.JK,Futura Energi Global Tbk.,PT Lini Imaji Kreasi Ekosistem Tbk,315,Low Risk,Low Risk,1,0.049094412,0.8903223,0.06058332,0.8903223,0.82973903,0.3834482168936163,False,False,False,False
F317.JK,Company F317in Lumber & Wood Production,FWCT.JK,Wijaya Cahaya Timber Tbk.,PT Wijaya Cahaya Timber Tbk,316,High Risk,High Risk,0,0.82933885,0.085118905,0.08554225,0.82933885,0.7437966,0.5235930604516073,False,False,False,False
G318.JK,Company G318in Steel,GDST.JK,Gunawan Dianjaya Steel Tbk.,PT Gunawan Dianjaya Steel Tbk,317,High Risk,High Risk,0,0.8540954,0.08099487,0.06490973,0.8540954,0.77310055,0.46948668943402333,False,False,False,False
G319.JK,Company G319in Auto Parts,GDYR.JK,Goodyear Indonesia Tbk,PT Goodyear Indonesia Tbk,318,Medium Risk,Medium Risk,2,0.06610404,0.1543373,0.77955866,0.77955866,0.6252214,0.6026708723592293,False,False,False,False
G320.JK,"Company G320in Furnishings, Fixtures & Appliances",GEMA.JK,Gema Grahasarana Tbk,PT Gema Grahasarana Tbk,319,Low Risk,Low Risk,1,0.058523037,0.7782307,0.16324626,0.7782307,0.61498445,0.5981350888404109,False,False,False,False
G321.JK,Company G321in Thermal Coal,GEMS.JK,Golden Energy Mines Tbk.,PT Golden Energy Mines Tbk,320,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
G322.JK,Company G322in Tobacco,GGRM.JK,Gudang Garam Tbk,PT Gudang Garam Tbk,321,Medium Risk,Medium Risk,2,0.070969254,0.061467703,0.867563,0.867563,0.7965938,0.43914522092482094,False,False,False,False
G323.JK,Company G323in Steel,GGRP.JK,Gunung Raja Paksi Tbk.,PT Gunung Raja Paksi Tbk,322,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
G324.JK,Company G324in Telecom Services,GHON.JK,Gihon Telekomunikasi Indonesia ,PT Gihon Telekomunikasi Indonesia Tbk,323,Medium Risk,Medium Risk,2,0.06313564,0.058901973,0.87796235,0.87796235,0.8148267,0.41459742618686884,False,False,False,False
G325.JK,Company G325in Airlines,GIAA.JK,Garuda Indonesia (Persero) Tbk.,PT. Garuda Indonesia (Persero) Tbk,324,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
G326.JK,Company G326in Auto Parts,GJTL.JK,Gajah Tunggal Tbk,PT. Gajah Tunggal Tbk,325,Low Risk,Low Risk,1,0.12814778,0.79760206,0.0742502,0.79760206,0.6694543,0.5795827674335072,False,False,False,False
G327.JK,Company G327in Specialty Retail,GLOB.JK,Globe Kita Terang Tbk.,PT Globe Kita Terang Tbk,326,Medium Risk,Medium Risk,2,0.06378648,0.070697434,0.8655161,0.8655161,0.7948187,0.44407103994179475,False,False,False,False
G328.JK,Company G328in Electronics & Computer Distribution,GLVA.JK,Galva Technologies Tbk.,PT Galva Technologies Tbk,327,High Risk,High Risk,0,0.90230995,0.048156686,0.049533356,0.90230995,0.8527766,0.35288294863063857,False,False,False,False
G329.JK,Company G329in Aerospace & Defense,GMFI.JK,Garuda Maintenance Facility Aer,PT Garuda Maintenance Facility Aero Asia Tbk,328,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
G330.JK,Company G330in Real Estate - Development,GMTD.JK,Gowa Makassar Tourism Developme,PT Gowa Makassar Tourism Development Tbk,329,High Risk,High Risk,0,0.8745065,0.047525443,0.077968106,0.8745065,0.79653835,0.41960701412986184,False,False,False,False
G331.JK,Company G331in Telecom Services,GOLD.JK,Visi Telekomunikasi Infrastrukt,PT Visi Telekomunikasi Infrastruktur Tbk,330,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
G332.JK,Company G332in Leisure,GOLF.JK,Intra Golflink Resorts Tbk.,,331,Low Risk,Low Risk,1,0.06413449,0.80131197,0.13455357,0.80131197,0.6667584,0.567574242318023,False,False,False,False
G333.JK,Company G333in Packaged Foods,GOOD.JK,Garudafood Putra Putri Jaya Tbk,PT Garudafood Putra Putri Jaya Tbk,332,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
G334.JK,Company G334in Software - Infrastructure,GOTO.JK,GoTo Gojek Tokopedia Tbk.,PT GoTo Gojek Tokopedia Tbk,333,Medium Risk,Medium Risk,2,0.06313564,0.058901973,0.87796235,0.87796235,0.8148267,0.41459742618686884,False,False,False,False
G335.JK,Company G335in Real Estate - Development,GPRA.JK,Perdana Gapuraprima Tbk,PT Perdana Gapuraprima Tbk,334,Low Risk,Low Risk,1,0.051857837,0.8887431,0.059399012,0.8887431,0.8293441,0.38775889855100104,False,False,False,False
G336.JK,Company G336in Scientific & Technical Instruments,GPSO.JK,Geoprima Solusi Tbk.,PT Geoprima Solusi Tbk,335,Medium Risk,Medium Risk,2,0.06734222,0.121171534,0.8114862,0.8114862,0.69031465,0.5524561756054769,False,False,False,False
G337.JK,Company G337in Real Estate - Development,GRIA.JK,Ingria Pratama Capitalindo Tbk.,PT Ingria Pratama Capitalindo Tbk,336,Low Risk,Low Risk,1,0.05693777,0.81286246,0.1301998,0.81286246,0.68266267,0.5434384832722035,False,False,False,False
G338.JK,Company G338in Lodging,GRPH.JK,Griptha Putra Persada Tbk.,,337,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
G339.JK,Company G339in Beverages - Non-Alcoholic,GRPM.JK,Graha Prima Mentari Tbk.,PT Graha Prima Mentari Tbk,338,High Risk,High Risk,0,0.8593082,0.050911304,0.08978049,0.8593082,0.7695277,0.45357010520000685,False,False,False,False
G340.JK,Company G340in Insurance - Diversified,GSMF.JK,Equity Development Investment T,PT Equity Development Investment Tbk,339,High Risk,High Risk,0,0.8728383,0.0368836,0.09027813,0.8728383,0.78256017,0.4164636177336835,False,False,False,False
G341.JK,Company G341in Thermal Coal,GTBO.JK,Garda Tujuh Buana Tbk,PT Garda Tujuh Buana Tbk,340,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
G342.JK,Company G342in Integrated Freight & Logistics,GTRA.JK,Grahaprima Suksesmandiri Tbk.,PT Grahaprima Suksesmandiri Tbk,341,Low Risk,Low Risk,1,0.061920665,0.8788179,0.0592614,0.8788179,0.8168973,0.4125581085759822,False,False,False,False
G343.JK,Company G343in Marine Shipping,GTSI.JK,GTS Internasional Tbk.,PT GTS Internasional Tbk,342,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
G344.JK,Company G344in Farm Products,GULA.JK,Aman Agrindo Tbk.,PT Aman Agrindo Tbk,343,High Risk,High Risk,0,0.86292815,0.03687983,0.10019207,0.86292815,0.7627361,0.436397366857103,False,False,False,False
G345.JK,Company G345in Packaged Foods,GUNA.JK,Gunanusa Eramandiri Tbk.,,344,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
G346.JK,Company G346in Real Estate - Development,GWSA.JK,Greenwood Sejahtera Tbk.,PT Greenwood Sejahtera Tbk,345,Low Risk,Low Risk,1,0.05054734,0.8379513,0.111501366,0.8379513,0.72644997,0.49482830868042726,False,False,False,False
H347.JK,Company H347in Specialty Retail,HADE.JK,Himalaya Energi Perkasa Tbk.,PT Himalaya Energi Perkasa Tbk,346,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
H348.JK,Company H348in Marine Shipping,HAIS.JK,Hasnur Internasional Shipping T,PT Hasnur Internasional Shipping Tbk,347,Low Risk,Low Risk,1,0.046927024,0.8851306,0.0679424,0.8851306,0.8171882,0.3952847281619867,False,False,False,False
H349.JK,Company H349in Travel Services,HAJJ.JK,Arsy Buana Travelindo Tbk.,PT Arsy Buana Travelindo Tbk,348,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
H350.JK,Company H350in Marine Shipping,HATM.JK,Habco Trans Maritima Tbk.,PT Habco Trans Maritima Tbk,349,Low Risk,Low Risk,1,0.049094412,0.8903223,0.06058332,0.8903223,0.82973903,0.3834482168936163,False,False,False,False
H351.JK,Company H351in Real Estate - Development,HBAT.JK,Minahasa Membangun Hebat Tbk.,PT Minahasa Membangun Hebat Tbk,350,Low Risk,Low Risk,1,0.047390282,0.89412934,0.0584804,0.89412934,0.83564895,0.3737405431376427,False,False,False,False
H352.JK,Company H352in Credit Services,HDFA.JK,Radana Bhaskara Finance Tbk.,PT Radana Bhaskara Finance Tbk,351,Medium Risk,Medium Risk,2,0.13030821,0.058478322,0.8112135,0.8112135,0.6809053,0.5473268480124034,False,False,False,False
H353.JK,Company H353in Software - Infrastructure,HDIT.JK,Hensel Davest Indonesia Tbk.,PT Hensel Davest Indonesia Tbk,352,Low Risk,Low Risk,1,0.05693777,0.81286246,0.1301998,0.81286246,0.68266267,0.5434384832722035,False,False,False,False
H354.JK,Company H354in Medical Care Facilities,HEAL.JK,Medikaloka Hermina Tbk.,PT Medikaloka Hermina Tbk,353,High Risk,High Risk,0,0.9154987,0.039644912,0.04485645,0.9154987,0.87064224,0.31679872418507526,False,False,False,False
H355.JK,Company H355in Airports & Air Services,HELI.JK,Jaya Trishindo Tbk.,PT Jaya Trishindo Tbk,354,High Risk,High Risk,0,0.861465,0.048411008,0.09012401,0.861465,0.77134097,0.44778484087404996,False,False,False,False
H356.JK,Company H356in Department Stores,HERO.JK,DFI Retail Nusantara Tbk.,PT DFI Retail Nusantara Tbk,355,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
H357.JK,Company H357in Industrial Distribution,HEXA.JK,Hexindo Adiperkasa Tbk,PT Hexindo Adiperkasa Tbk,356,Low Risk,Low Risk,1,0.05154023,0.8254028,0.12305701,0.8254028,0.7023458,0.5179589491229881,False,False,False,False
H358.JK,Company H358in Utilities - Renewable,HGII.JK,Hero Global Investment Tbk.,,357,Low Risk,Low Risk,1,0.049413,0.847523,0.103064016,0.847523,0.744459,0.47607947752608737,False,False,False,False
H359.JK,Company H359in Other Industrial Metals & Mining,HILL.JK,Hillcon Tbk.,PT Hillcon Tbk,358,Medium Risk,Medium Risk,2,0.065772064,0.061150722,0.8730772,0.8730772,0.80730516,0.4263441462813003,False,False,False,False
H360.JK,Company H360in Marine Shipping,HITS.JK,Humpuss Intermoda Transportasi ,PT Humpuss Intermoda Transportasi Tbk.,359,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
H361.JK,Company H361in Tobacco,HMSP.JK,H.M. Sampoerna Tbk.,PT Hanjaya Mandala Sampoerna Tbk,360,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
H362.JK,Company H362in Packaged Foods,HOKI.JK,Buyung Poetra Sembada Tbk.,PT Buyung Poetra Sembada Tbk,361,Low Risk,Low Risk,1,0.051088925,0.8574855,0.091425605,0.8574855,0.7660599,0.4573937443386907,False,False,False,False
H363.JK,Company H363in Real Estate - Development,HOMI.JK,Grand House Mulia Tbk.,PT Grand House Mulia Tbk,362,Medium Risk,Medium Risk,2,0.06515595,0.15237293,0.7824712,0.7824712,0.6300982,0.5976229807492872,False,False,False,False
H364.JK,Company H364in Metal Fabrication,HOPE.JK,Harapan Duta Pertiwi Tbk.,PT Harapan Duta Pertiwi Tbk,363,Low Risk,Low Risk,1,0.05569727,0.81253767,0.13176507,0.81253767,0.6807726,0.5430250098361982,False,False,False,False
H365.JK,Company H365in Lodging,HRME.JK,Menteng Heritage Realty Tbk.,PT Menteng Heritage Realty Tbk,364,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
H366.JK,Company H366in Luxury Goods,HRTA.JK,Hartadinata Abadi Tbk.,PT Hartadinata Abadi Tbk,365,High Risk,High Risk,0,0.82377034,0.101152726,0.075076915,0.82377034,0.7226176,0.5332588768718142,False,False,False,False
H367.JK,Company H367in Thermal Coal,HRUM.JK,Harum Energy Tbk.,PT Harum Energy Tbk,366,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
H368.JK,Company H368in Marine Shipping,HUMI.JK,Humpuss Maritim Internasional T,PT Humpuss Maritim Internasional Tbk,367,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
H369.JK,Company H369in Specialty Business Services,HYGN.JK,Ecocare Indo Pasifik Tbk.,,368,Low Risk,Low Risk,1,0.045707233,0.9051284,0.049164396,0.9051284,0.855964,0.345311409615397,False,False,False,False
I370.JK,Company I370in Thermal Coal,IATA.JK,MNC Energy Investments Tbk.,PT MNC Energy Investments Tbk,369,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
I371.JK,Company I371in Credit Services,IBFN.JK,Intan Baru Prana Tbk.,PT Intan Baru Prana Tbk,370,Medium Risk,Medium Risk,2,0.1529837,0.061074864,0.7859415,0.7859415,0.6329578,0.5891719765198157,False,False,False,False
I372.JK,Company I372in Restaurants,IBOS.JK,Indo Boga Sukses Tbk.,PT Indo Boga Sukses Tbk,371,High Risk,High Risk,0,0.8571782,0.0386697,0.104152136,0.8571782,0.75302607,0.4491686015334536,False,False,False,False
I373.JK,Company I373in Telecom Services,IBST.JK,Inti Bangun Sejahtera Tbk.,PT Inti Bangun Sejahtera Tbk,372,Medium Risk,Medium Risk,2,0.060946975,0.057248205,0.8818049,0.8818049,0.8208579,0.4052223324286269,False,False,False,False
I374.JK,Company I374in Packaged Foods,ICBP.JK,Indofood CBP Sukses Makmur Tbk.,PT Indofood CBP Sukses Makmur Tbk,373,High Risk,High Risk,0,0.91476744,0.039794892,0.045437627,0.91476744,0.8693298,0.3188189170897302,False,False,False,False
I375.JK,Company I375in Oil & Gas Equipment & Services,ICON.JK,Island Concepts Indonesia Tbk.,PT Island Concepts Indonesia Tbk,374,High Risk,High Risk,0,0.8788177,0.03585553,0.08532685,0.8788177,0.7934908,0.40311969983285395,False,False,False,False
I376.JK,Company I376in Education & Training Services,IDEA.JK,Idea Indonesia Akademi Tbk.,PT Idea Indonesia Akademi Tbk,375,High Risk,High Risk,0,0.8063867,0.102370225,0.09124302,0.8063867,0.7040165,0.56917491241151,False,False,False,False
I377.JK,Company I377in Engineering & Construction,IDPR.JK,Indonesia Pondasi Raya Tbk.,PT Indonesia Pondasi Raya Tbk,376,Low Risk,Low Risk,1,0.049685214,0.84071517,0.10959964,0.84071517,0.7311155,0.4891076071925292,False,False,False,False
I378.JK,Company I378in Lumber & Wood Production,IFII.JK,Indonesia Fibreboard Industry T,PT Indonesia Fibreboard Industry Tbk,377,High Risk,High Risk,0,0.91572523,0.03965472,0.044620093,0.91572523,0.87110513,0.31617723905065187,False,False,False,False
I379.JK,Company I379in Other Industrial Metals & Mining,IFSH.JK,Ifishdeco Tbk.,PT Ifishdeco Tbk,378,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
I380.JK,Company I380in Packaging & Containers,IGAR.JK,Champion Pacific Indonesia Tbk.,PT Champion Pacific Indonesia Tbk,379,High Risk,High Risk,0,0.8864853,0.03801204,0.075502716,0.8864853,0.8109826,0.3879210652089488,False,False,False,False
I381.JK,Company I381in Building Products & Equipment,IKAI.JK,Intikeramik Alamasri Industri T,PT Intikeramik Alamasri Industri Tbk,380,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
I382.JK,Company I382in Farm Products,IKAN.JK,Era Mandiri Cemerlang Tbk.,PT Era Mandiri Cemerlang Tbk,381,High Risk,High Risk,0,0.87662905,0.038005896,0.08536508,0.87662905,0.791264,0.4094025591749928,False,False,False,False
I383.JK,Company I383in Electrical Equipment & Parts,IKBI.JK,Sumi Indo Kabel Tbk,PT Sumi Indo Kabel Tbk,382,Low Risk,Low Risk,1,0.05154023,0.8254028,0.12305701,0.8254028,0.7023458,0.5179589491229881,False,False,False,False
I384.JK,Company I384in Pharmaceutical Retailers,IKPM.JK,Ikapharmindo Putramas Tbk.,,383,High Risk,High Risk,0,0.8475658,0.041356385,0.11107777,0.8475658,0.73648804,0.46969643727598587,False,False,False,False
I385.JK,Company I385in Auto & Truck Dealerships,IMAS.JK,Indomobil Sukses Internasional ,PT Indomobil Sukses Internasional Tbk,384,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
I386.JK,Company I386in Conglomerates,IMJS.JK,Indomobil Multi Jasa Tbk.,PT Indomobil Multi Jasa Tbk,385,Low Risk,Low Risk,1,0.121617466,0.7688089,0.10957365,0.7688089,0.6471914,0.6377565429943114,False,False,False,False
I387.JK,Company I387in Building Products & Equipment,IMPC.JK,Impack Pratama Industri Tbk.,PT Impack Pratama Industri Tbk,386,High Risk,High Risk,0,0.9143243,0.04000179,0.045673877,0.9143243,0.86865044,0.32005380344019824,False,False,False,False
I388.JK,Company I388in Drug Manufacturers - Specialty & Generic,INAF.JK,Indofarma Tbk.,PT Indofarma Tbk,387,Medium Risk,Medium Risk,2,0.062171247,0.058067963,0.8797608,0.8797608,0.8175896,0.41022180191002494,False,False,False,False
I389.JK,Company I389in Aluminum,INAI.JK,Indal Aluminium Industry Tbk,PT Indal Aluminium Industry Tbk,388,Medium Risk,Medium Risk,2,0.06471453,0.061304674,0.87398076,0.87398076,0.8092662,0.4242192150918785,False,False,False,False
I390.JK,Company I390in Specialty Chemicals,INCF.JK,Indo Komoditi Korpora Tbk.,PT Indo Komoditi Korpora Tbk,389,High Risk,High Risk,0,0.8672395,0.040234473,0.09252607,0.8672395,0.7747134,0.4305803365297315,False,False,False,False
I391.JK,Company I391in Specialty Chemicals,INCI.JK,Intanwijaya Internasional Tbk,PT Intanwijaya Internasional Tbk,390,Low Risk,Low Risk,1,0.1671262,0.67391855,0.15895528,0.67391855,0.50679237,0.7803379283807081,False,False,False,False
I392.JK,Company I392in Other Industrial Metals & Mining,INCO.JK,Vale Indonesia Tbk.,PT Vale Indonesia Tbk,391,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
I393.JK,Company I393in Packaged Foods,INDF.JK,Indofood Sukses Makmur Tbk,PT Indofood Sukses Makmur Tbk,392,High Risk,High Risk,0,0.8980023,0.039415143,0.06258256,0.8980023,0.8354198,0.3618160310933636,False,False,False,False
I394.JK,Company I394in Lodging,INDO.JK,Royalindo Investa Wijaya Tbk.,PT Royalindo Investa Wijaya Tbk,393,Medium Risk,Medium Risk,2,0.061272316,0.057228364,0.8814993,0.8814993,0.82022697,0.4059634758314022,False,False,False,False
I395.JK,Company I395in Textile Manufacturing,INDR.JK,Indo-Rama Synthetics Tbk.,PT. Indo-Rama Synthetics Tbk,394,Low Risk,Low Risk,1,0.046960227,0.89864045,0.054399356,0.89864045,0.8442411,0.3623151723623898,False,False,False,False
I396.JK,Company I396in Auto Parts,INDS.JK,Indospring Tbk,PT Indospring Tbk,395,High Risk,High Risk,0,0.873397,0.03626704,0.09033592,0.873397,0.7830611,0.41480245388856996,False,False,False,False
I397.JK,Company I397in Marine Shipping,INDX.JK,Tanah Laut Tbk,PT Tanah Laut Tbk,396,Medium Risk,Low Risk,1,0.08955261,0.54620665,0.3642407,0.54620665,0.18196595,0.8322028295734498,True,False,True,True
