original_index,sample_position,y_true,y_pred,y_true_encoded,y_pred_encoded,explained_class,local_rank,feature,original_column,feature_value,shap_value,abs_shap_value
284,43,Low Risk,High Risk,1,0,High Risk,14,profitMargins,profitMargins,0.39145002,0.0,0.0
284,43,Low Risk,High Risk,1,0,High Risk,15,totalDebt,totalDebt,434478317568.0,0.0,0.0
196,44,High Risk,High Risk,0,0,High Risk,1,IS_Net_Income,IS_Net Income,210445910432.0,0.10163915075520706,0.10163915075520706
196,44,High Risk,High Risk,0,0,High Risk,2,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-5881796123981.0,0.06876562207304475,0.06876562207304475
196,44,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,0.03487,0.06179227177437786,0.06179227177437786
196,44,High Risk,High Risk,0,0,High Risk,4,totalRevenue,totalRevenue,5963777048576.0,0.05074264039117219,0.05074264039117219
196,44,High Risk,High Risk,0,0,High Risk,5,IS_Total_Other_Finance_Cost,IS_Total Other Finance Cost,262548446.0,0.03137982073296872,0.03137982073296872
196,44,High Risk,High Risk,0,0,High Risk,6,totalCash,totalCash,454737952768.0,0.028593526568306528,0.028593526568306528
196,44,High Risk,High Risk,0,0,High Risk,7,SandP52WeekChange,SandP52WeekChange,0.12792087,0.022235462055864887,0.022235462055864887
196,44,High Risk,High Risk,0,0,High Risk,8,grossProfits,grossProfits,660866727936.0,0.02174466150958514,0.02174466150958514
196,44,High Risk,High Risk,0,0,High Risk,9,BS_Payables,BS_Payables,754879279639.0,0.01971442583580124,0.01971442583580124
196,44,High Risk,High Risk,0,0,High Risk,10,BS_Buildings_And_Improvements,BS_Buildings And Improvements,490282822406.0,0.01397059662002634,0.01397059662002634
196,44,High Risk,High Risk,0,0,High Risk,11,totalCashPerShare,totalCashPerShare,30.316,0.0,0.0
196,44,High Risk,High Risk,0,0,High Risk,12,totalDebt,totalDebt,1232813948928.0,0.0,0.0
196,44,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,2.4691358,0.0,0.0
196,44,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,0.595,0.0,0.0
196,44,High Risk,High Risk,0,0,High Risk,15,revenueGrowth,revenueGrowth,-0.134,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,1,IS_EBIT,IS_EBIT,-3403509549.0,0.11785644492090343,0.11785644492090343
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,2,sectorKey,sectorKey,real-estate,-0.040681672978308686,0.040681672978308686
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,3,profitMargins,profitMargins,-0.31496,0.03353996266432239,0.03353996266432239
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,4,BS_Other_Equity_Interest,BS_Other Equity Interest,-11011706148.0,-0.029559052346230158,0.029559052346230158
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,5,IS_Net_Income,IS_Net Income,-18558425293.0,0.029165639763621874,0.029165639763621874
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,6,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,561785793.0,0.012996225893600768,0.012996225893600768
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,7,CF_Paymentson_Behalfof_Employees,CF_Paymentson Behalfof Employees,-39191695021.0,0.008924160508641681,0.008924160508641681
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,8,regularMarketChangePercent,regularMarketChangePercent,0.0,0.008645792059026757,0.008645792059026757
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,9,returnOnAssets,returnOnAssets,-0.0126,0.0046313429826642495,0.0046313429826642495
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,10,mostRecentQuarter,mostRecentQuarter,1743379200.0,0.001690140578932233,0.001690140578932233
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,11,totalDebt,totalDebt,134069460992.0,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,12,totalCashPerShare,totalCashPerShare,1.923,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,13,regularMarketPreviousClose,regularMarketPreviousClose,50.0,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,14,regularMarketTime,regularMarketTime,1751532513.0,0.0,0.0
249,45,Medium Risk,Medium Risk,2,2,Medium Risk,15,priceHint,priceHint,2.0,0.0,0.0
357,46,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-6218440356.5,0.0959209562095157,0.0959209562095157
357,46,Low Risk,Low Risk,1,1,Low Risk,2,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,4075313230.5,0.06718333082734586,0.06718333082734586
357,46,Low Risk,Low Risk,1,1,Low Risk,3,sectorKey,sectorKey,utilities,0.06216098350693535,0.06216098350693535
357,46,Low Risk,Low Risk,1,1,Low Risk,4,ebitdaMargins,ebitdaMargins,0.65902,0.056720924607157136,0.056720924607157136
357,46,Low Risk,Low Risk,1,1,Low Risk,5,IS_EBIT,IS_EBIT,,0.050663215441954075,0.050663215441954075
357,46,Low Risk,Low Risk,1,1,Low Risk,6,profitMargins,profitMargins,0.39788,0.04497972908391433,0.04497972908391433
357,46,Low Risk,Low Risk,1,1,Low Risk,7,Revenue_2023,Revenue 2023,783214204.2801296,0.044551107215431984,0.044551107215431984
357,46,Low Risk,Low Risk,1,1,Low Risk,8,IS_Rent_Expense_Supplemental,IS_Rent Expense Supplemental,,0.0393431619885593,0.0393431619885593
357,46,Low Risk,Low Risk,1,1,Low Risk,9,CF_Net_Common_Stock_Issuance,CF_Net Common Stock Issuance,2376000.0,0.026203200546958745,0.026203200546958745
357,46,Low Risk,Low Risk,1,1,Low Risk,10,IS_Otherunder_Preferred_Stock_Dividend,IS_Otherunder Preferred Stock Dividend,,0.022594608794607268,0.022594608794607268
357,46,Low Risk,Low Risk,1,1,Low Risk,11,totalCash,totalCash,17675528192.0,0.0,0.0
357,46,Low Risk,Low Risk,1,1,Low Risk,12,revenuePerShare,revenuePerShare,18.326,0.0,0.0
357,46,Low Risk,Low Risk,1,1,Low Risk,13,regularMarketChangePercent,regularMarketChangePercent,0.6289308,0.0,0.0
357,46,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,3.408,0.0,0.0
357,46,Low Risk,Low Risk,1,1,Low Risk,15,totalDebt,totalDebt,122305298432.0,0.0,0.0
639,47,Low Risk,Low Risk,1,1,Low Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-387778391645.0,0.11169430797127075,0.11169430797127075
639,47,Low Risk,Low Risk,1,1,Low Risk,2,ebitdaMargins,ebitdaMargins,0.44903,0.042550507987515696,0.042550507987515696
639,47,Low Risk,Low Risk,1,1,Low Risk,3,IS_Net_Income,IS_Net Income,79181162728.0,0.037040473124395214,0.037040473124395214
639,47,Low Risk,Low Risk,1,1,Low Risk,4,IS_EBIT,IS_EBIT,145659269977.0,0.027255122376746075,0.027255122376746075
639,47,Low Risk,Low Risk,1,1,Low Risk,5,IS_Interest_Income_Non_Operating,IS_Interest Income Non Operating,615894348.0,0.026755775813451958,0.026755775813451958
639,47,Low Risk,Low Risk,1,1,Low Risk,6,IS_Minority_Interests,IS_Minority Interests,,0.019722052930151893,0.019722052930151893
639,47,Low Risk,Low Risk,1,1,Low Risk,7,CF_Changes_In_Cash,CF_Changes In Cash,-61354901862.0,0.017038684402569386,0.017038684402569386
639,47,Low Risk,Low Risk,1,1,Low Risk,8,BS_Common_Stock,BS_Common Stock,573784888200.0,0.016972790537175264,0.016972790537175264
639,47,Low Risk,Low Risk,1,1,Low Risk,9,profitMargins,profitMargins,0.15484,0.016392624449552622,0.016392624449552622
639,47,Low Risk,Low Risk,1,1,Low Risk,10,CF_Short_Term_Debt_Issuance,CF_Short Term Debt Issuance,14500000000.0,0.014594768579349417,0.014594768579349417
639,47,Low Risk,Low Risk,1,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,550.0,0.0,0.0
639,47,Low Risk,Low Risk,1,1,Low Risk,12,revenuePerShare,revenuePerShare,135.082,0.0,0.0
639,47,Low Risk,Low Risk,1,1,Low Risk,13,totalCash,totalCash,133583634432.0,0.0,0.0
639,47,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,23.281,0.0,0.0
639,47,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,0.262,0.0,0.0
651,48,High Risk,High Risk,0,0,High Risk,1,IS_Total_Operating_Income_As_Reported,IS_Total Operating Income As Reported,,0.06818235455015416,0.06818235455015416
651,48,High Risk,High Risk,0,0,High Risk,2,hasRiskOfficer,hasRiskOfficer,0,0.062320668007611275,0.062320668007611275
651,48,High Risk,High Risk,0,0,High Risk,3,regularMarketChangePercent,regularMarketChangePercent,-1.0928962,0.05830071649305435,0.05830071649305435
651,48,High Risk,High Risk,0,0,High Risk,4,BS_Capital_Lease_Obligations,BS_Capital Lease Obligations,1412000000.0,0.058147003230470465,0.058147003230470465
651,48,High Risk,High Risk,0,0,High Risk,5,IS_Net_Income,IS_Net Income,1391083000000.0,0.053677614180322845,0.053677614180322845
651,48,High Risk,High Risk,0,0,High Risk,6,IS_EBIT,IS_EBIT,,0.046126903700982706,0.046126903700982706
651,48,High Risk,High Risk,0,0,High Risk,7,BS_Goodwill_And_Other_Intangible_Assets,BS_Goodwill And Other Intangible Assets,596550000000.0,0.03945876485165254,0.03945876485165254
651,48,High Risk,High Risk,0,0,High Risk,8,IS_Basic_EPS,IS_Basic EPS,,0.03863522088684794,0.03863522088684794
651,48,High Risk,High Risk,0,0,High Risk,9,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-25422676000000.0,0.024084333139377793,0.024084333139377793
651,48,High Risk,High Risk,0,0,High Risk,10,enterpriseToEbitda,enterpriseToEbitda,,0.02323623402624692,0.02323623402624692
651,48,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,34738263818240.0,0.0,0.0
651,48,High Risk,High Risk,0,0,High Risk,12,revenuePerShare,revenuePerShare,2683.307,0.0,0.0
651,48,High Risk,High Risk,0,0,High Risk,13,quickRatio,quickRatio,,0.0,0.0
651,48,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,8538.716,0.0,0.0
651,48,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,16459276222464.0,0.0,0.0
197,49,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-9305325000000.0,0.06636987324802507,0.06636987324802507
197,49,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,financial-services,0.05659232994107777,0.05659232994107777
197,49,High Risk,High Risk,0,0,High Risk,3,IS_Net_Income,IS_Net Income,110672000000.0,0.05022778096558039,0.05022778096558039
197,49,High Risk,High Risk,0,0,High Risk,4,ebitdaMargins,ebitdaMargins,0.19219999,0.029821074781156226,0.029821074781156226
197,49,High Risk,High Risk,0,0,High Risk,5,CF_Other_Cash_Adjustment_Outside_Changein_Cash,CF_Other Cash Adjustment Outside Changein Cash,-1.0,0.02846812514078973,0.02846812514078973
197,49,High Risk,High Risk,0,0,High Risk,6,CF_Purchase_Of_Investment,CF_Purchase Of Investment,-1372540000000.0,0.026847965102694885,0.026847965102694885
197,49,High Risk,High Risk,0,0,High Risk,7,BS_Current_Assets,BS_Current Assets,,0.019633890983041025,0.019633890983041025
197,49,High Risk,High Risk,0,0,High Risk,8,BS_Net_Debt,BS_Net Debt,,0.018506101903956892,0.018506101903956892
197,49,High Risk,High Risk,0,0,High Risk,9,lastDividendDate,lastDividendDate,,0.012470653793884401,0.012470653793884401
197,49,High Risk,High Risk,0,0,High Risk,10,BS_Other_Short_Term_Investments,BS_Other Short Term Investments,8885540000000.0,0.00696330134805513,0.00696330134805513
197,49,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,15749598937088.0,0.0,0.0
197,49,High Risk,High Risk,0,0,High Risk,12,returnOnEquity,returnOnEquity,0.01632,0.0,0.0
197,49,High Risk,High Risk,0,0,High Risk,13,quickRatio,quickRatio,0.967,0.0,0.0
197,49,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,289.109,0.0,0.0
197,49,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,3985944084480.0,0.0,0.0
1,50,Low Risk,Low Risk,1,1,Low Risk,1,BS_Net_Debt,BS_Net Debt,3018472000000.0,0.08533745753340241,0.08533745753340241
1,50,Low Risk,Low Risk,1,1,Low Risk,2,IS_Interest_Expense_Non_Operating,IS_Interest Expense Non Operating,314178000000.0,0.06457319969307218,0.06457319969307218
1,50,Low Risk,Low Risk,1,1,Low Risk,3,IS_Net_Non_Operating_Interest_Income_Expense,IS_Net Non Operating Interest Income Expense,-291104000000.0,0.053713008789294865,0.053713008789294865
1,50,Low Risk,Low Risk,1,1,Low Risk,4,SandP52WeekChange,SandP52WeekChange,0.12792087,0.0451820812311696,0.0451820812311696
1,50,Low Risk,Low Risk,1,1,Low Risk,5,IS_Interest_Expense,IS_Interest Expense,314178000000.0,0.03212854231474437,0.03212854231474437
1,50,Low Risk,Low Risk,1,1,Low Risk,6,IS_Tax_Rate_For_Calcs,IS_Tax Rate For Calcs,0.042265,0.02874338678065922,0.02874338678065922
1,50,Low Risk,Low Risk,1,1,Low Risk,7,BS_Current_Assets,BS_Current Assets,1626757000000.0,0.028316809320290025,0.028316809320290025
1,50,Low Risk,Low Risk,1,1,Low Risk,8,BS_Additional_Paid_In_Capital,BS_Additional Paid In Capital,370021000000.0,0.025400234861518878,0.025400234861518878
1,50,Low Risk,Low Risk,1,1,Low Risk,9,marketCap,marketCap,3020660146176.0,0.024114619993377197,0.024114619993377197
1,50,Low Risk,Low Risk,1,1,Low Risk,10,debtToEquity,debtToEquity,97.005,0.01523121593116926,0.01523121593116926
1,50,Low Risk,Low Risk,1,1,Low Risk,11,regularMarketPreviousClose,regularMarketPreviousClose,990.0,0.0,0.0
1,50,Low Risk,Low Risk,1,1,Low Risk,12,revenuePerShare,revenuePerShare,952.951,0.0,0.0
1,50,Low Risk,Low Risk,1,1,Low Risk,13,totalCash,totalCash,365732986880.0,0.0,0.0
1,50,Low Risk,Low Risk,1,1,Low Risk,14,totalCashPerShare,totalCashPerShare,119.261,0.0,0.0
1,50,Low Risk,Low Risk,1,1,Low Risk,15,revenueGrowth,revenueGrowth,0.021,0.0,0.0
205,51,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-7603824515276.0,0.07168596083693134,0.07168596083693134
205,51,High Risk,High Risk,0,0,High Risk,2,IS_Net_Income,IS_Net Income,324942516449.0,0.0703131548274882,0.0703131548274882
205,51,High Risk,High Risk,0,0,High Risk,3,CF_Receiptsfrom_Customers,CF_Receiptsfrom Customers,7629663936973.0,0.06333279192499042,0.06333279192499042
205,51,High Risk,High Risk,0,0,High Risk,4,CR_2024,CR 2024,0.5790374422614359,0.05364475651011032,0.05364475651011032
205,51,High Risk,High Risk,0,0,High Risk,5,profitMargins,profitMargins,0.0435,0.05312270795958481,0.05312270795958481
205,51,High Risk,High Risk,0,0,High Risk,6,BS_Pensionand_Other_Post_Retirement_Benefit_Plans_Current,BS_Pensionand Other Post Retirement Benefit Plans Current,15512908561.0,0.04046771902193243,0.04046771902193243
205,51,High Risk,High Risk,0,0,High Risk,7,totalRevenue,totalRevenue,8579169910784.0,0.0398563507828296,0.0398563507828296
205,51,High Risk,High Risk,0,0,High Risk,8,regularMarketPreviousClose,regularMarketPreviousClose,3050.0,0.03773552731720863,0.03773552731720863
205,51,High Risk,High Risk,0,0,High Risk,9,BS_Other_Inventories,BS_Other Inventories,,0.02304450012404048,0.02304450012404048
205,51,High Risk,High Risk,0,0,High Risk,10,BS_Other_Non_Current_Assets,BS_Other Non Current Assets,124135260.0,0.019302513958138014,0.019302513958138014
205,51,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,706796060672.0,0.0,0.0
205,51,High Risk,High Risk,0,0,High Risk,12,revenuePerShare,revenuePerShare,14418.773,0.0,0.0
205,51,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,-0.32786885,0.0,0.0
205,51,High Risk,High Risk,0,0,High Risk,14,totalCashPerShare,totalCashPerShare,1187.893,0.0,0.0
205,51,High Risk,High Risk,0,0,High Risk,15,revenueGrowth,revenueGrowth,0.34,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,Medium Risk,1,profitMargins,profitMargins,-0.08986,0.10921209707974497,0.10921209707974497
218,52,Low Risk,Medium Risk,1,2,Medium Risk,2,marketCap,marketCap,13871654895616.0,0.02170371938759278,0.02170371938759278
218,52,Low Risk,Medium Risk,1,2,Medium Risk,3,IS_Net_Income,IS_Net Income,-716258000000.0,0.02040921655917393,0.02040921655917393
218,52,Low Risk,Medium Risk,1,2,Medium Risk,4,BS_Gross_PPE,BS_Gross PPE,22675307000000.0,0.0202161233609991,0.0202161233609991
218,52,Low Risk,Medium Risk,1,2,Medium Risk,5,CF_Capital_Expenditure,CF_Capital Expenditure,-379999000000.0,0.01623482735145279,0.01623482735145279
218,52,Low Risk,Medium Risk,1,2,Medium Risk,6,returnOnEquity,returnOnEquity,-0.23523001,0.016088022529163266,0.016088022529163266
218,52,Low Risk,Medium Risk,1,2,Medium Risk,7,CF_Short_Term_Debt_Payments,CF_Short Term Debt Payments,-5975562000000.0,0.012715395566010044,0.012715395566010044
218,52,Low Risk,Medium Risk,1,2,Medium Risk,8,CF_Long_Term_Debt_Issuance,CF_Long Term Debt Issuance,253143000000.0,0.011980286025091757,0.011980286025091757
218,52,Low Risk,Medium Risk,1,2,Medium Risk,9,CYC_2024,CYC 2024,0.0,0.008984192363466419,0.008984192363466419
218,52,Low Risk,Medium Risk,1,2,Medium Risk,10,CF_Interest_Paid_Cff,CF_Interest Paid Cff,-685606000000.0,0.007788535030228961,0.007788535030228961
218,52,Low Risk,Medium Risk,1,2,Medium Risk,11,totalCash,totalCash,494694989824.0,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,Medium Risk,12,revenueGrowth,revenueGrowth,-0.068,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,Medium Risk,13,regularMarketChangePercent,regularMarketChangePercent,-0.61349696,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,Medium Risk,14,totalCashPerShare,totalCashPerShare,28.886,0.0,0.0
218,52,Low Risk,Medium Risk,1,2,Medium Risk,15,totalDebt,totalDebt,8580714987520.0,0.0,0.0
890,53,High Risk,High Risk,0,0,High Risk,1,CF_Classesof_Cash_Payments,CF_Classesof Cash Payments,-1241039390000.0,0.0707553456272715,0.0707553456272715
890,53,High Risk,High Risk,0,0,High Risk,2,sectorKey,sectorKey,,0.06379373266878124,0.06379373266878124
890,53,High Risk,High Risk,0,0,High Risk,3,profitMargins,profitMargins,,0.05926396950479034,0.05926396950479034
890,53,High Risk,High Risk,0,0,High Risk,4,enterpriseValue,enterpriseValue,,0.05537115198321895,0.05537115198321895
890,53,High Risk,High Risk,0,0,High Risk,5,IS_Net_Interest_Income,IS_Net Interest Income,,0.053898609919473095,0.053898609919473095
890,53,High Risk,High Risk,0,0,High Risk,6,CF_Operating_Cash_Flow,CF_Operating Cash Flow,192271500000,0.039202352642562055,0.039202352642562055
890,53,High Risk,High Risk,0,0,High Risk,7,ebitda,ebitda,,0.033691286198720416,0.033691286198720416
890,53,High Risk,High Risk,0,0,High Risk,8,CF_Changes_In_Cash,CF_Changes In Cash,2683130.0,0.030315063803199472,0.030315063803199472
890,53,High Risk,High Risk,0,0,High Risk,9,CF_Cash_Flowsfromusedin_Operating_Activities_Direct,CF_Cash Flowsfromusedin Operating Activities Direct,48954943510.5,0.029985963921355982,0.029985963921355982
890,53,High Risk,High Risk,0,0,High Risk,10,CF_Effect_Of_Exchange_Rate_Changes,CF_Effect Of Exchange Rate Changes,277334000.0,0.013894110154739292,0.013894110154739292
890,53,High Risk,High Risk,0,0,High Risk,11,totalCash,totalCash,,0.0,0.0
890,53,High Risk,High Risk,0,0,High Risk,12,totalCashPerShare,totalCashPerShare,,0.0,0.0
890,53,High Risk,High Risk,0,0,High Risk,13,regularMarketChangePercent,regularMarketChangePercent,,0.0,0.0
890,53,High Risk,High Risk,0,0,High Risk,14,quickRatio,quickRatio,,0.0,0.0
890,53,High Risk,High Risk,0,0,High Risk,15,totalDebt,totalDebt,,0.0,0.0
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,1,sectorKey,sectorKey,consumer-cyclical,0.2272901117134211,0.2272901117134211
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,2,BS_Non_Current_Pension_And_Other_Postretirement_Benefit_Plans,BS_Non Current Pension And Other Postretirement Benefit Plans,,0.05832928036154348,0.05832928036154348
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,3,BS_Machinery_Furniture_Equipment,BS_Machinery Furniture Equipment,,0.05527229437164914,0.05527229437164914
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,4,IS_Net_Income,IS_Net Income,,0.05357042282841757,0.05357042282841757
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,5,CF_Purchase_Of_PPE,CF_Purchase Of PPE,-46482440841.0,0.031076537402184884,0.031076537402184884
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,6,BS_Net_Debt,BS_Net Debt,,0.02825508194755482,0.02825508194755482
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,7,CF_Sale_Of_Investment_Properties,CF_Sale Of Investment Properties,27300000.0,0.027377267607705074,0.027377267607705074
663,54,Medium Risk,Medium Risk,2,2,Medium Risk,8,BS_Construction_In_Progress,BS_Construction In Progress,,0.022835170399159832,0.022835170399159832
